0.4,0.44415,0.5011,0.5,0.51795,0.5
0.5875,0.556325,0.5986375,0.5,0.4298375,0.4875
0.4125,0.443675,0.4013625,0.5,0.5701625,0.5125
0.6625,0.622925,0.5994625,0.425,0.53555,0.52375
0.3375,0.377075,0.4005375,0.575,0.46445,0.47625
1,0.8152125,1,0.5375,0.0059625,0.78125
0,0.1847875,0,0.4625,0.9940375,0.21875
0.75,0.7072875,0.80235,0.625,0.3678,0.6025
0.25,0.2927125,0.19765,0.375,0.6322,0.3975
0.6375,0.6776,0.815075,0.5375,0.55365,0.735
0.3625,0.3224,0.184925,0.4625,0.44635,0.265
0.6,0.641,0.4901125,0.3625,0.5580375,0.51375
0.4,0.359,0.5098875,0.6375,0.4419625,0.48625
0.7,0.608,0.7783875,0.4125,0.1114375,0.5775
0.3,0.392,0.2216125,0.5875,0.8885625,0.4225
0.35,0.517675,0.557425,0.5,0.4195,0.52625
0.65,0.482325,0.442575,0.5,0.5805,0.47375
0.8,0.7252875,0.91655,0.35,0.37495,0.7725
0.2,0.2747125,0.08345,0.65,0.62505,0.2275
0.7,0.6756375,0.81985,0.4125,0.292975,0.6275
0.3,0.3243625,0.18015,0.5875,0.707025,0.3725
0.6875,0.5792125,0.5081,0.675,0.4594,0.4325
0.3125,0.4207875,0.4919,0.325,0.5406,0.5675
0.625,0.66455,0.7395125,0.45,0.266125,0.58375
0.375,0.33545,0.2604875,0.55,0.733875,0.41625
0.725,0.6807,0.7121375,0.3875,0.349575,0.52875
0.275,0.3193,0.2878625,0.6125,0.650425,0.47125
0.5625,0.5447875,0.48625,0.5,0.512325,0.48625
0.4375,0.4552125,0.51375,0.5,0.487675,0.51375
0.6625,0.5779625,0.580725,0.625,0.45115,0.5825
0.3375,0.4220375,0.419275,0.375,0.54885,0.4175
0.525,0.5146375,0.509625,0.525,0.4914375,0.51875
0.475,0.4853625,0.490375,0.475,0.5085625,0.48125
0.675,0.6002125,0.94795,0.6625,0,0.42375
0.325,0.3997875,0.05205,0.3375,1,0.57625
0.5,0.5423375,0.1084375,0.5,1,0.53875
0.5,0.4576625,0.8915625,0.5,0,0.46125
0.6625,0.6359875,0.5724,0.65,0.56795,0.6225
0.3375,0.3640125,0.4276,0.35,0.43205,0.3775
0.6125,0.5940625,0.681625,0.5,0.54,0.54625
0.3875,0.4059375,0.318375,0.5,0.46,0.45375
0.575,0.5937,0.5617625,0.675,0.463475,0.72625
0.425,0.4063,0.4382375,0.325,0.536525,0.27375
0.625,0.568125,0.6072625,0.525,0.3114875,0.53875
0.375,0.431875,0.3927375,0.475,0.6885125,0.46125
0.775,0.631775,0.7629875,0.5625,0.2803625,0.62125
0.225,0.368225,0.2370125,0.4375,0.7196375,0.37875
0.5,0.44795,0.5050125,0.55,0.3030125,0.4275
0.5,0.55205,0.4949875,0.45,0.6969875,0.5725
0.675,0.599575,0.5818375,0.5375,0.4381125,0.665
0.325,0.400425,0.4181625,0.4625,0.5618875,0.335
0.6125,0.6219125,0.5516125,0.6125,0.59445,0.7175
0.3875,0.3780875,0.4483875,0.3875,0.40555,0.2825
0.675,0.562775,0.585625,0.4875,0.535075,0.49375
0.325,0.437225,0.414375,0.5125,0.464925,0.50625
0.625,0.66025,0.5068375,0.425,0.582725,0.5925
0.375,0.33975,0.4931625,0.575,0.417275,0.4075
0.6625,0.566825,0.8034625,0.5,0.2449,0.5225
0.3375,0.433175,0.1965375,0.5,0.7551,0.4775
0.6125,0.558025,0.5487625,0.5,0.5096375,0.59375
0.3875,0.441975,0.4512375,0.5,0.4903625,0.40625
0.5875,0.656325,0.3617875,0.5625,0.9008,0.58625
0.4125,0.343675,0.6382125,0.4375,0.0992,0.41375
0.65,0.6122875,1,0.375,0,0.50625
0.35,0.3877125,0,0.625,1,0.49375
0.7125,0.5670875,0.9652125,0.5,0.06165,0.51
0.2875,0.4329125,0.0347875,0.5,0.93835,0.49
0.7875,0.5607125,0.9154125,0.5,0.0556875,0.48375
0.2125,0.4392875,0.0845875,0.5,0.9443125,0.51625
0.65,0.5834625,0.6846,0.5,0.5414375,0.53375
0.35,0.4165375,0.3154,0.5,0.4585625,0.46625
0.5625,0.5531125,0.7256375,0.2875,0.2206,0.605
0.4375,0.4468875,0.2743625,0.7125,0.7794,0.395
1,0.766425,1,0.7375,0.0571,0.83625
0,0.233575,0,0.2625,0.9429,0.16375
0.6625,0.570475,1,0.5,0,0.53875
0.3375,0.429525,0,0.5,1,0.46125
0.6125,0.5627125,0.5701875,0.475,0.399775,0.515
0.3875,0.4372875,0.4298125,0.525,0.600225,0.485
0.6125,0.5432375,0.737175,0.5,0.2729875,0.4825
0.3875,0.4567625,0.262825,0.5,0.7270125,0.5175
0.5,0.496675,1,0.5,0.1550875,0.5175
0.5,0.503325,0,0.5,0.8449125,0.4825
0.6125,0.665025,0.9856875,0.6875,0.0941125,0.61375
0.3875,0.334975,0.0143125,0.3125,0.9058875,0.38625
0.475,0.617075,0.6054,0.3875,0.5329625,0.68625
0.525,0.382925,0.3946,0.6125,0.4670375,0.31375
0.75,0.60335,0.76215,0.5,0.25035,0.5275
0.25,0.39665,0.23785,0.5,0.74965,0.4725
0.525,0.6432625,0.802225,0.55,0.21235,0.82375
0.475,0.3567375,0.197775,0.45,0.78765,0.17625
0.575,0.569725,0.631875,0.65,0.45555,0.56125
0.425,0.430275,0.368125,0.35,0.54445,0.43875
0.7125,0.636675,0.6140125,0.4375,0.4445625,0.55875
0.2875,0.363325,0.3859875,0.5625,0.5554375,0.44125
0.5,0.5193,0.4218625,0.5125,0.5481875,0.50125
0.5,0.4807,0.5781375,0.4875,0.4518125,0.49875
0.5625,0.619125,0.7044625,0.525,0.3241625,0.4875
0.4375,0.380875,0.2955375,0.475,0.6758375,0.5125
0.75,0.578825,0.4278625,0.5,0.535525,0.5025
0.25,0.421175,0.5721375,0.5,0.464475,0.4975
0.675,0.5521375,0,0.5,1,0.42
0.325,0.4478625,1,0.5,0,0.58
0.675,0.719375,0.8347375,0.5875,0.3601875,0.77
0.325,0.280625,0.1652625,0.4125,0.6398125,0.23
0.55,0.571125,0.54875,0.425,0.5183375,0.55625
0.45,0.428875,0.45125,0.575,0.4816625,0.44375
0.6,0.55455,0.699075,0.5,0.3106625,0.48375
0.4,0.44545,0.300925,0.5,0.6893375,0.51625
0.725,0.6625125,0.345375,0.3625,0.7560625,0.49375
0.275,0.3374875,0.654625,0.6375,0.2439375,0.50625
0.7,0.642975,0.7125,0.5625,0.2666875,0.70125
0.3,0.357025,0.2875,0.4375,0.7333125,0.29875
0.6875,0.625925,0.6023125,0.3875,0.482,0.53125
0.3125,0.374075,0.3976875,0.6125,0.518,0.46875
0.6375,0.603375,0.77755,0.575,0.4146,0.57125
0.3625,0.396625,0.22245,0.425,0.5854,0.42875
0.6375,0.5494875,0.7373125,0.5,0.1771,0.53
0.3625,0.4505125,0.2626875,0.5,0.8229,0.47
0.7375,0.689425,0.9245125,0.55,0.3465,0.55
0.2625,0.310575,0.0754875,0.45,0.6535,0.45
0.625,0.5833375,0.4881875,0.225,0.4703375,0.6075
0.375,0.4166625,0.5118125,0.775,0.5296625,0.3925
0.7375,0.6451125,0.876725,0.4625,0.3105,0.64875
0.2625,0.3548875,0.123275,0.5375,0.6895,0.35125
0.575,0.5304625,1,0.625,0,0.53125
0.425,0.4695375,0,0.375,1,0.46875
0.6125,0.577825,0.528775,0.425,0.6292,0.55625
0.3875,0.422175,0.471225,0.575,0.3708,0.44375
0.5625,0.498825,0.8327875,0.4625,0.1065125,0.37375
0.4375,0.501175,0.1672125,0.5375,0.8934875,0.62625
0.7125,0.6714625,0.7581125,0.575,0.5107,0.615
0.2875,0.3285375,0.2418875,0.425,0.4893,0.385
0.4,0.5240375,0.518175,0.5,0.446075,0.495
0.6,0.4759625,0.481825,0.5,0.553925,0.505
0.6,0.6332625,0.7658,0.6,0.3450625,0.61
0.4,0.3667375,0.2342,0.4,0.6549375,0.39
0.7,0.65595,0.9094125,0.7375,0.2493125,0.47875
0.3,0.34405,0.0905875,0.2625,0.7506875,0.52125
0.5375,0.5199125,0.5468875,0.5,0.4979875,0.48875
0.4625,0.4800875,0.4531125,0.5,0.5020125,0.51125
0.9625,0.7546125,1,0.5625,0.002925,0.7575
0.0375,0.2453875,0,0.4375,0.997075,0.2425
0.55,0.6310875,0.3791125,0.65,0.833725,0.54
0.45,0.3689125,0.6208875,0.35,0.166275,0.46
0.8375,0.5668875,1,0.5,0,0.49375
0.1625,0.4331125,0,0.5,1,0.50625
0.6625,0.6067875,0.6709125,0.5625,0.3190625,0.66125
0.3375,0.3932125,0.3290875,0.4375,0.6809375,0.33875
0.4375,0.486425,0,0.5,1,0.42
0.5625,0.513575,1,0.5,0,0.58
0.675,0.588075,0.432325,0.5,0.5874,0.51625
0.325,0.411925,0.567675,0.5,0.4126,0.48375
0.625,0.6548375,0.6362625,0.6125,0.5817625,0.76125
0.375,0.3451625,0.3637375,0.3875,0.4182375,0.23875
0.775,0.667075,0.4903,0.7,0.6786875,0.70625
0.225,0.332925,0.5097,0.3,0.3213125,0.29375
0.525,0.5632375,0.562475,0.5,0.472,0.54
0.475,0.4367625,0.437525,0.5,0.528,0.46
0.8,0.6430125,0.7982,0.6875,0.3007375,0.455
0.2,0.3569875,0.2018,0.3125,0.6992625,0.545
0.7125,0.5349,1,0.2625,0,0.3775
0.2875,0.4651,0,0.7375,1,0.6225
0.65,0.5745875,0.33355,0.5,0.662125,0.59125
0.35,0.4254125,0.66645,0.5,0.337875,0.40875
0.4125,0.628825,0.460375,0.6375,0.6452125,0.73125
0.5875,0.371175,0.539625,0.3625,0.3547875,0.26875
0.65,0.62245,0.5341,0.4375,0.5428625,0.595
0.35,0.37755,0.4659,0.5625,0.4571375,0.405
0.7,0.6349625,0.701275,0.5625,0.273825,0.62625
0.3,0.3650375,0.298725,0.4375,0.726175,0.37375
0.6625,0.66765,0.771775,0.4125,0.2325625,0.44625
0.3375,0.33235,0.228225,0.5875,0.7674375,0.55375
0.775,0.7261875,0.769475,0.5,0.3786375,0.71375
0.225,0.2738125,0.230525,0.5,0.6213625,0.28625
0.6625,0.6579625,0.888875,0.6375,0.0457375,0.6625
0.3375,0.3420375,0.111125,0.3625,0.9542625,0.3375
0.725,0.6144,0.5943875,0.5875,0.4204,0.59625
0.275,0.3856,0.4056125,0.4125,0.5796,0.40375
0.6125,0.582625,0.5368875,0.4375,0.527,0.64
0.3875,0.417375,0.4631125,0.5625,0.473,0.36
0.7375,0.6989875,0.8488375,0.6625,0.268125,0.8275
0.2625,0.3010125,0.1511625,0.3375,0.731875,0.1725
0.6625,0.646225,0.7513375,0.4125,0.412425,0.78125
0.3375,0.353775,0.2486625,0.5875,0.587575,0.21875
0.65,0.638875,0.7319875,0.475,0.2916375,0.5625
0.35,0.361125,0.2680125,0.525,0.7083625,0.4375
0.5375,0.6746875,0.9316,0.6125,0.1061625,0.70125
0.4625,0.3253125,0.0684,0.3875,0.8938375,0.29875
0.6125,0.610325,0.5338625,0.65,0.4789375,0.57375
0.3875,0.389675,0.4661375,0.35,0.5210625,0.42625
0.625,0.6133375,0.6126875,0.375,0.3611625,0.55875
0.375,0.3866625,0.3873125,0.625,0.6388375,0.44125
0.4625,0.512175,0.314275,0.225,0.520025,0.385
0.5375,0.487825,0.685725,0.775,0.479975,0.615
0.6875,0.66785,0.6939875,0.6375,0.33165,0.49625
0.3125,0.33215,0.3060125,0.3625,0.66835,0.50375
0.5,0.5306125,0.5064875,0.5,0.6031,0.49125
0.5,0.4693875,0.4935125,0.5,0.3969,0.50875
0.725,0.6798,0.714825,0.5625,0.4794125,0.835
0.275,0.3202,0.285175,0.4375,0.5205875,0.165
0.85,0.7486125,0.952025,0.5375,0.1798125,0.7675
0.15,0.2513875,0.047975,0.4625,0.8201875,0.2325
0.7,0.7238625,0.9219375,0.5375,0.4333125,0.70125
0.3,0.2761375,0.0780625,0.4625,0.5666875,0.29875
0.7625,0.588475,0.76,0.5,0.252875,0.495
0.2375,0.411525,0.24,0.5,0.747125,0.505
0.6,0.5758375,0.4741625,0.5875,0.5802375,0.54875
0.4,0.4241625,0.5258375,0.4125,0.4197625,0.45125
1,0.7227625,1,0.55,0,0.67875
0,0.2772375,0,0.45,1,0.32125
0.675,0.6418375,0.852675,0.6,0.0860875,0.50875
0.325,0.3581625,0.147325,0.4,0.9139125,0.49125
0.7375,0.587875,1,0.5,0,0.53125
0.2625,0.412125,0,0.5,1,0.46875
0.6,0.565625,0.4807,0.375,0.503275,0.43125
0.4,0.434375,0.5193,0.625,0.496725,0.56875
0.675,0.6236,0.659,0.5,0.4181,0.63875
0.325,0.3764,0.341,0.5,0.5819,0.36125
0.4625,0.5253125,0.0678625,0.5,1,0.4725
0.5375,0.4746875,0.9321375,0.5,0,0.5275
0.6375,0.636275,0.59895,0.5,0.432775,0.62
0.3625,0.363725,0.40105,0.5,0.567225,0.38
0.6125,0.6248,0.58805,0.5125,0.5010375,0.60625
0.3875,0.3752,0.41195,0.4875,0.4989625,0.39375
0.675,0.6741375,0.7678625,0.325,0.306525,0.62125
0.325,0.3258625,0.2321375,0.675,0.693475,0.37875
0.8125,0.779,1,0.825,0.062375,0.81625
0.1875,0.221,0,0.175,0.937625,0.18375
0.55,0.5609,0.3629375,0.7125,0.7032875,0.445
0.45,0.4391,0.6370625,0.2875,0.2967125,0.555
0.4875,0.494025,0.5428,0.4,0.5473375,0.64875
0.5125,0.505975,0.4572,0.6,0.4526625,0.35125
0.4875,0.521425,1,0.625,0,0.58875
0.5125,0.478575,0,0.375,1,0.41125
0.8,0.728325,0.8266625,0.5875,0.31315,0.7475
0.2,0.271675,0.1733375,0.4125,0.68685,0.2525
0.6375,0.601925,0.5446375,0.35,0.4028875,0.49375
0.3625,0.398075,0.4553625,0.65,0.5971125,0.50625
0.6375,0.602175,0.7539625,0.6,0.311975,0.53125
0.3625,0.397825,0.2460375,0.4,0.688025,0.46875
0.5625,0.5655125,0.5464625,0.5,0.4888875,0.4825
0.4375,0.4344875,0.4535375,0.5,0.5111125,0.5175
0.625,0.55815,0.5844875,0.5,0.4482,0.49875
0.375,0.44185,0.4155125,0.5,0.5518,0.50125
0.5125,0.49345,0.517525,0.4,0.5193,0.4875
0.4875,0.50655,0.482475,0.6,0.4807,0.5125
0.625,0.5576375,0.62855,0.5,0.47455,0.5425
0.375,0.4423625,0.37145,0.5,0.52545,0.4575
0.6,0.5817625,0.707225,0.475,0.266725,0.56875
0.4,0.4182375,0.292775,0.525,0.733275,0.43125
0.6625,0.635425,0.6149875,0.5375,0.4876875,0.70375
0.3375,0.364575,0.3850125,0.4625,0.5123125,0.29625
0.8,0.7667625,0.7410375,0.575,0.43695,0.85125
0.2,0.2332375,0.2589625,0.425,0.56305,0.14875
0.525,0.530575,0.5882,0.4125,0.4807375,0.51
0.475,0.469425,0.4118,0.5875,0.5192625,0.49
